id,carat,cut,color,clarity,depth,table,x,y,z,price,log_price,log_price_scaled,high_price
45872,0.56,Premium,G,SI1,62.4,58.0,-0.8224108658743633,-0.8203735144312394,-0.8886247877758914,1304,7.173191742486598,0.3734529704482378,0
45873,0.9,Fair,I,VS2,65.4,60.0,-0.7952461799660442,-0.7976230899830221,-0.866553480475382,3246,8.085178748074537,0.5533466226786012,1
45874,0.23,Ideal,G,VS1,61.6,55.0,-0.86553480475382,-0.864516129032258,-0.9168081494057725,384,5.950642552587727,0.1322994918848051,0
45875,1.36,Very Good,F,SI1,62.8,53.0,-0.7606112054329371,-0.7589134125636672,-0.8488964346349746,6597,8.794370279222871,0.6932379302163332,1
45876,0.23,Ideal,E,VS1,61.5,54.0,-0.86553480475382,-0.865195246179966,-0.9171477079796265,586,6.373319789577012,0.2156745305758685,0
45877,0.72,Very Good,E,VVS1,61.2,58.0,-0.8047538200339559,-0.8033955857385399,-0.8801358234295416,3903,8.269500767180615,0.5897049929188558,1
45878,0.32,Ideal,F,IF,61.9,55.0,-0.8512733446519525,-0.8492359932088285,-0.9073005093378608,915,6.818924065275521,0.3035720336254785,0
45879,0.38,Ideal,G,VS2,61.6,55.0,-0.8414261460101867,-0.8400679117147708,-0.901867572156197,743,6.610696044717759,0.2624980941007744,0
45880,0.43,Premium,E,SI1,60.2,60.0,-0.833955857385399,-0.832258064516129,-0.899490662139219,792,6.674561391814426,0.27509582901342544,0
45881,2.15,Premium,G,SI2,58.9,58.0,-0.7127334465195245,-0.7144312393887946,-0.831239388794567,15751,9.664659134301735,0.864906429521965,1
45882,1.13,Very Good,J,VS2,62.0,59.0,-0.7752122241086588,-0.7738539898132428,-0.8601018675721562,4206,8.344267356262645,0.6044530482007423,1
45883,1.04,Ideal,H,VS1,62.5,53.0,-0.7792869269949066,-0.7786078098471987,-0.8617996604414262,6368,8.75904072752422,0.6862690128438376,1
45884,0.31,Premium,E,VS1,61.0,58.0,-0.8516129032258064,-0.8509337860780984,-0.9093378607809848,734,6.598509028614515,0.2600941488436932,0
45885,1.66,Good,J,VS2,64.4,54.0,-0.7470288624787775,-0.7439728353140918,-0.8359932088285229,8496,9.04735074348172,0.7431394961154199,1
45886,0.32,Ideal,G,VVS1,61.7,56.0,-0.8502546689303905,-0.8516129032258064,-0.9079796264855687,936,6.841615476477592,0.30804801936912396,0
45887,0.36,Good,E,VVS1,58.2,56.0,-0.8410865874363328,-0.8390492359932088,-0.9069609507640067,923,6.827629234502852,0.3052891684925245,0
45888,0.3,Premium,G,VS1,62.8,59.0,-0.8550084889643463,-0.8563667232597623,-0.9093378607809848,776,6.654152520183218,0.2710700847504666,0
45889,1.02,Ideal,H,VVS2,60.9,57.0,-0.7796264855687606,-0.7813242784380305,-0.866213921901528,4798,8.47595444339964,0.6304289348213856,1
45890,1.51,Ideal,G,SI1,62.9,57.0,-0.7521222410865874,-0.7531409168081494,-0.8444821731748726,11255,9.328567753340833,0.798610851148866,1
45891,0.92,Premium,G,SI1,61.5,60.0,-0.7874363327674023,-0.7898132427843803,-0.8699490662139219,3751,8.229777750081887,0.5818694441887589,1
45892,0.7,Good,G,VVS1,59.9,61.0,-0.8047538200339559,-0.8027164685908319,-0.8825127334465195,2899,7.972121128921655,0.531045484726784,1
45893,1.24,Good,G,VS2,61.3,57.0,-0.7697792869269949,-0.766383701188455,-0.8577249575551782,8672,9.067854723679428,0.7471840009827307,1
45894,1.01,Good,H,SI1,63.1,59.0,-0.7853989813242784,-0.7840407470288624,-0.8641765704584041,4749,8.465689348549121,0.6284040974148916,1
45895,0.53,Ideal,E,VS2,61.4,56.0,-0.8217317487266553,-0.8241086587436333,-0.8913412563667232,1813,7.502738210754851,0.4384575345408752,0
45896,0.3,Ideal,H,SI1,62.1,56.0,-0.8539898132427843,-0.8533106960950764,-0.9093378607809848,465,6.142037405587356,0.1700530113025517,0
45897,0.71,Premium,H,VVS2,61.9,59.0,-0.8054329371816638,-0.8064516129032258,-0.8797962648556876,2498,7.823245690685523,0.5016791164039941,0
45898,0.7,Premium,G,IF,62.2,58.0,-0.8088285229202037,-0.8067911714770798,-0.8804753820033956,3591,8.186185994226083,0.5732707688567793,1
45899,1.01,Premium,F,SI1,62.2,59.0,-0.7840407470288624,-0.7823429541595925,-0.865195246179966,5249,8.5657928612523,0.6481499779931504,1
45900,1.51,Premium,F,VS2,62.0,60.0,-0.7504244482173175,-0.7544991511035654,-0.8465195246179966,14294,9.567595147779924,0.8457601095322516,1
45901,0.41,Premium,H,VS1,62.6,60.0,-0.8380305602716469,-0.8387096774193549,-0.8988115449915111,1061,6.966967138613983,0.3327742141248535,0
45902,0.3,Ideal,H,VS2,61.9,57.0,-0.8546689303904924,-0.8536502546689304,-0.9096774193548387,491,6.19644412779452,0.18078498873617743,0
45903,0.28,Very Good,D,VVS1,60.4,59.0,-0.8563667232597623,-0.8556876061120543,-0.9130730050933786,642,6.464588303689961,0.23367766684515354,0
45904,0.5,Ideal,G,VVS2,61.4,56.0,-0.8258064516129032,-0.8244482173174873,-0.8926994906621393,1867,7.532088143541722,0.4442469444440812,0
45905,1.11,Very Good,I,SI2,61.2,61.0,-0.7741935483870968,-0.7728353140916808,-0.8614601018675722,3956,8.282988692742602,0.5923655485797261,1
45906,0.4,Ideal,F,VS2,63.4,54.0,-0.8393887945670628,-0.8410865874363328,-0.898471986417657,1059,6.9650803456014065,0.3324020354820051,0
45907,0.71,Very Good,G,SI1,62.8,55.0,-0.8071307300509338,-0.8054329371816638,-0.8784380305602717,2604,7.86480400332846,0.5098766856632726,1
45908,0.39,Ideal,G,SI1,61.0,55.0,-0.8387096774193549,-0.8363327674023768,-0.900848896434635,675,6.514712690872529,0.24356493390140713,0
45909,0.21,Premium,D,VS2,59.1,62.0,-0.867911714770798,-0.86893039049236,-0.9222410865874363,386,5.955837369464831,0.1333241935252498,0
45910,1.21,Ideal,G,SI2,62.0,56.0,-0.768081494057725,-0.7687606112054329,-0.8563667232597623,6017,8.702344075220351,0.6750853361141428,1
45911,1.24,Ideal,E,VS2,62.7,58.0,-0.7694397283531409,-0.767062818336163,-0.8546689303904924,8887,9.092344813738475,0.7520147844447519,1
45912,0.53,Premium,H,SI2,62.5,60.0,-0.8241086587436333,-0.8247877758913412,-0.8903225806451613,1113,7.014814351275545,0.34221229798130304,0
45913,0.38,Premium,G,SI1,60.0,60.0,-0.8397283531409168,-0.8421052631578947,-0.9045840407470289,855,6.75110146893676,0.29019371300866253,0
45914,1.51,Very Good,I,SI2,63.2,58.0,-0.7517826825127334,-0.7531409168081494,-0.8434634974533106,6914,8.84130362048157,0.7024957487144797,1
45915,1.0,Very Good,D,SI2,63.2,56.0,-0.7833616298811545,-0.7850594227504244,-0.863497453310696,3965,8.285261134068948,0.5928137981350057,1
45916,0.3,Premium,F,VS1,61.0,58.0,-0.8529711375212224,-0.8519524617996604,-0.9100169779286927,570,6.345636360828595,0.21021384629714768,0
45917,0.31,Very Good,G,VS1,63.2,56.0,-0.8543293718166384,-0.8546689303904924,-0.9079796264855687,802,6.687108607866514,0.27757082537532907,0
45918,0.7,Very Good,F,VS2,62.4,57.0,-0.8088285229202037,-0.8067911714770798,-0.8801358234295416,2362,7.767263996757308,0.4906364685185709,0
45919,0.32,Ideal,I,IF,61.6,56.0,-0.8505942275042444,-0.8495755517826825,-0.9076400679117148,655,6.484635235635252,0.2376320168321108,0
45920,0.3,Premium,J,VS1,62.6,58.0,-0.8536502546689304,-0.8546689303904924,-0.9086587436332767,506,6.226536669287466,0.1867208816391358,0
45921,0.39,Very Good,G,VS2,59.8,61.0,-0.8397283531409168,-0.8387096774193549,-0.9039049235993208,734,6.598509028614515,0.2600941488436932,0
45922,0.51,Ideal,G,VS2,60.7,56.0,-0.8241086587436333,-0.8224108658743633,-0.8926994906621393,1557,7.350516171833998,0.4084310337643965,0
45923,0.91,Very Good,I,VS2,63.0,58.0,-0.7938879456706281,-0.7911714770797962,-0.8692699490662139,3340,8.113726085970745,0.5589777170298771,1
45924,2.04,Premium,I,VS2,61.0,61.0,-0.7235993208828523,-0.7256366723259762,-0.831918505942275,16768,9.727227587120769,0.8772483460438598,1
45925,1.05,Premium,F,VS2,62.6,58.0,-0.7792869269949066,-0.7803056027164685,-0.8621392190152801,7154,8.875426919818963,0.7092267272331881,1
45926,1.22,Premium,G,VS2,61.2,58.0,-0.7687606112054329,-0.765365025466893,-0.8573853989813243,7729,8.95273476710687,0.7244760574423648,1
45927,2.0,Premium,D,SI2,60.8,60.0,-0.7232597623089982,-0.7249575551782683,-0.832258064516129,16484,9.710145492458707,0.8738788239150638,1
45928,1.54,Good,J,SI1,62.9,62.0,-0.7521222410865874,-0.7500848896434635,-0.8434634974533106,7349,8.90231952852887,0.7145314186039917,1
45929,0.53,Ideal,H,VVS2,61.8,56.0,-0.8227504244482173,-0.8234295415959253,-0.8906621392190153,1800,7.495541943884255,0.4370380376381302,0
45930,2.01,Good,I,SI1,63.8,57.0,-0.7300509337860781,-0.731409168081494,-0.8281833616298812,13976,9.545096851813891,0.8413222166615301,1
45931,1.03,Ideal,E,SI1,62.2,57.0,-0.7820033955857385,-0.7799660441426146,-0.8638370118845501,5234,8.56293108309009,0.6475854790229694,1
45932,1.24,Ideal,J,VS1,61.6,57.0,-0.766044142614601,-0.764685908319185,-0.8553480475382004,5866,8.676928249537395,0.6700719470213786,1
45933,0.35,Ideal,H,VVS1,62.3,55.0,-0.8468590831918505,-0.8455008488964346,-0.9042444821731749,798,6.682108597449808,0.2765845502096307,0
45934,1.41,Premium,I,SI2,62.9,59.0,-0.7575551782682513,-0.7595925297113753,-0.8482173174872666,6751,8.81744592104187,0.6977897072251548,1
45935,0.57,Ideal,G,SI2,61.6,54.0,-0.8183361629881154,-0.8176570458404074,-0.8879456706281834,1193,7.084226422097916,0.3559041497868658,0
45936,0.92,Premium,I,VS2,60.9,58.0,-0.7867572156196944,-0.7870967741935484,-0.8702886247877759,3895,8.267448958304849,0.5893002641342583,1
45937,1.53,Ideal,F,SI1,61.9,55.0,-0.7477079796264856,-0.7500848896434635,-0.8444821731748726,11525,9.352273867864849,0.8032869918129176,1
45938,0.38,Premium,J,VS2,60.5,60.0,-0.8410865874363328,-0.8424448217317487,-0.9042444821731749,727,6.588926477533519,0.2582039463505853,0
45939,0.7,Premium,E,SI2,62.0,60.0,-0.8057724957555178,-0.8074702886247878,-0.8801358234295416,2376,7.773173680482535,0.49180218094905914,0
45940,0.3,Very Good,E,SI1,60.9,58.0,-0.8536502546689304,-0.8529711375212224,-0.9106960950764007,499,6.212606095751519,0.18397301161939844,0
45941,1.48,Very Good,H,SI2,62.3,58.0,-0.7561969439728353,-0.7544991511035654,-0.8475382003395586,7244,8.887928819003303,0.7116927846334652,1
45942,0.93,Premium,J,VS1,60.3,58.0,-0.7837011884550085,-0.7857385398981325,-0.8702886247877759,3062,8.026823576217629,0.5418357953010752,1
45943,0.31,Premium,G,VVS1,60.2,59.0,-0.8495755517826825,-0.8512733446519525,-0.9100169779286927,1046,6.952728644624868,0.32996560537246156,0
45944,0.9,Good,D,SI1,63.9,57.0,-0.7928692699490663,-0.7949066213921901,-0.8682512733446519,3689,8.213110697596676,0.5785817910477508,1
45945,0.76,Good,I,SI1,64.1,59.0,-0.8054329371816638,-0.8047538200339559,-0.8750424448217318,1914,7.5569505720129,0.4491511733789144,0
45946,0.53,Premium,D,SI1,61.4,58.0,-0.8237691001697793,-0.8224108658743633,-0.8913412563667232,1566,7.356279876550748,0.40956795116071965,0
45947,0.41,Good,D,SI1,63.4,56.0,-0.8393887945670628,-0.8383701188455008,-0.8977928692699491,707,6.561030665896572,0.2527013685654276,0
45948,0.52,Good,E,VS2,58.3,61.0,-0.8213921901528014,-0.8196943972835314,-0.8954159592529711,1673,7.422373700986824,0.42260526352901695,0
45949,0.78,Ideal,D,VS1,62.2,57.0,-0.8010186757215619,-0.799660441426146,-0.8757215619694397,4350,8.37793112408273,0.6110933820036193,1
45950,0.47,Ideal,I,VS2,62.1,53.0,-0.8305602716468591,-0.8295415959252972,-0.8943972835314091,884,6.784457062637643,0.29677325804208726,0
45951,0.32,Very Good,I,SI2,63.1,58.0,-0.8502546689303905,-0.8526315789473684,-0.9062818336162988,480,6.173786103901937,0.17631558879365083,0
45952,0.34,Premium,E,SI1,59.3,58.0,-0.8455008488964346,-0.8441426146010187,-0.9079796264855687,596,6.390240667065349,0.21901225187197085,0
45953,0.33,Premium,I,VVS2,61.4,58.0,-0.8478777589134125,-0.8488964346349746,-0.9069609507640067,743,6.610696044717759,0.2624980941007744,0
45954,0.34,Ideal,H,VS2,60.5,56.0,-0.8458404074702887,-0.8444821731748726,-0.9062818336162988,537,6.285998094508864,0.198449922606122,0
45955,0.76,Ideal,D,SI1,62.8,57.0,-0.8027164685908319,-0.801358234295416,-0.8757215619694397,3075,8.031060180240617,0.5426714850270028,1
45956,0.41,Premium,G,VVS1,59.7,60.0,-0.8359932088285229,-0.8353140916808149,-0.901867572156197,1074,6.979145275068809,0.33517640783024094,0
45957,0.71,Ideal,G,SI1,61.6,57.0,-0.8054329371816638,-0.8044142614601019,-0.8797962648556876,3007,8.008698182988528,0.5382604777076054,1
45958,0.31,Ideal,E,VS2,61.0,56.0,-0.8526315789473684,-0.8512733446519525,-0.9096774193548387,680,6.522092798170152,0.24502069417812886,0
45959,0.71,Ideal,E,VS2,62.5,55.0,-0.8074702886247878,-0.8054329371816638,-0.8791171477079797,3247,8.085486772102845,0.5534073818419311,1
45960,1.01,Ideal,D,SI2,61.3,54.0,-0.7786078098471987,-0.7803056027164685,-0.864516129032258,5006,8.518392471991719,0.6388000321178475,1
45961,0.51,Premium,D,VS2,62.0,60.0,-0.8278438030560271,-0.8261460101867573,-0.8926994906621393,1716,7.447751280047907,0.42761110829883353,0
45962,1.05,Ideal,F,VVS2,60.5,55.0,-0.7735144312393888,-0.7765704584040747,-0.8638370118845501,10011,9.211439767419483,0.7755068145379557,1
45963,1.02,Premium,H,SI2,62.5,54.0,-0.7813242784380305,-0.7826825127334465,-0.8638370118845501,4284,8.36264243156764,0.6080776167377606,1
45964,1.35,Premium,J,SI1,60.9,59.0,-0.7599320882852292,-0.7582342954159592,-0.8533106960950764,5546,8.620832226175724,0.6590067471267538,1
45965,1.06,Ideal,J,SI2,61.3,57.0,-0.7775891341256367,-0.7758913412563667,-0.8631578947368421,3932,8.276903481267057,0.591165212489165,1
45966,0.3,Ideal,E,VVS2,62.3,54.1,-0.8546689303904924,-0.8526315789473684,-0.9086587436332767,779,6.658011045870748,0.2718311967771747,0
45967,0.36,Ideal,F,VVS1,61.0,55.0,-0.8438030560271647,-0.8431239388794567,-0.9045840407470289,1028,6.93537044601511,0.3265416204637772,0
45968,1.07,Ideal,H,SI1,61.5,54.0,-0.7745331069609508,-0.7758913412563667,-0.8617996604414262,3415,8.13593277200489,0.563358088493657,1
45969,0.3,Premium,I,VS1,60.3,58.0,-0.8533106960950764,-0.8526315789473684,-0.9113752122241087,473,6.159095388491933,0.17341777727573476,0
45970,0.7,Very Good,G,SI1,62.7,55.0,-0.8088285229202037,-0.8078098471986418,-0.8797962648556876,2281,7.732369222284388,0.48375331296347446,0
45971,0.33,Ideal,G,VS1,61.8,56.0,-0.8488964346349746,-0.8499151103565366,-0.9069609507640067,854,6.749931193788569,0.2899628708264467,0
45972,0.44,Ideal,F,VVS2,60.9,55.0,-0.832937181663837,-0.8315789473684211,-0.8977928692699491,1196,7.086737934510577,0.3563995572189532,0
45973,0.93,Very Good,G,SI2,62.7,57.0,-0.7891341256366723,-0.7874363327674023,-0.8672325976230899,3738,8.226305988015508,0.5811846230740182,1
45974,0.31,Ideal,F,VS2,62.7,57.0,-0.8526315789473684,-0.8539898132427843,-0.9079796264855687,802,6.687108607866514,0.27757082537532907,0
45975,1.51,Fair,H,VS2,65.6,56.0,-0.7595925297113753,-0.8404074702886248,-0.8641765704584041,7188,8.88016824790345,0.7101619761131772,1
45976,2.05,Ideal,J,VVS2,62.7,56.0,-0.7222410865874364,-0.7246179966044143,-0.8264855687606112,17214,9.75347828520942,0.8824264175775871,1
45977,0.7,Premium,H,SI2,61.1,58.0,-0.8057724957555178,-0.8016977928692699,-0.8801358234295416,1817,7.504942068396171,0.43889225564727663,0
45978,1.26,Ideal,F,VS2,61.4,57.0,-0.7616298811544991,-0.763667232597623,-0.8543293718166384,9236,9.130864170474386,0.7596129056047349,1
45979,0.4,Very Good,D,SI1,63.0,59.0,-0.8407470288624788,-0.8404074702886248,-0.899490662139219,690,6.536691597591305,0.24790037484239075,0
45980,0.4,Premium,E,VS1,60.5,61.0,-0.8390492359932088,-0.8397283531409168,-0.902886247877759,1125,7.025538314638521,0.3443276493228571,0
45981,2.02,Very Good,F,SI1,62.7,59.0,-0.7293718166383701,-0.7273344651952462,-0.8295415959252972,17530,9.77166897791528,0.8860146157946742,1
45982,1.51,Premium,G,SI2,62.8,56.0,-0.7521222410865874,-0.7548387096774194,-0.8451612903225807,8794,9.081824949740755,0.7499396926463808,1
45983,0.9,Premium,H,I1,62.8,61.0,-0.7932088285229202,-0.7938879456706281,-0.8702886247877759,1939,7.569927655242652,0.4517109630285405,0
45984,1.01,Ideal,D,VVS2,61.9,56.0,-0.7823429541595925,-0.7809847198641766,-0.8648556876061121,11442,9.345046074828474,0.8018612762282528,1
45985,1.0,Very Good,H,VS2,60.7,60.0,-0.7775891341256367,-0.7796264855687606,-0.86553480475382,4978,8.512783482927537,0.6376936330991188,1
45986,1.5,Premium,J,VVS2,62.8,62.0,-0.7538200339558574,-0.7548387096774194,-0.8458404074702887,7983,8.9850695596458,0.7308542447282561,1
45987,0.5,Very Good,J,SI1,63.2,55.0,-0.8278438030560271,-0.829202037351443,-0.8916808149405773,1000,6.907755278982137,0.3210944011239463,0
45988,1.55,Ideal,E,SI1,62.3,56.0,-0.7477079796264856,-0.7497453310696095,-0.8434634974533106,12646,9.445096238618557,0.8215966334868147,1
45989,0.31,Ideal,F,IF,62.3,57.0,-0.8539898132427843,-0.8526315789473684,-0.9086587436332767,874,6.773080375655535,0.2945291539496461,0
45990,0.34,Good,G,VS2,63.1,57.0,-0.8495755517826825,-0.8482173174872666,-0.9045840407470289,596,6.390240667065349,0.21901225187197085,0
45991,0.41,Ideal,H,VS1,61.9,56.0,-0.8376910016977929,-0.8387096774193549,-0.8998302207130731,1061,6.966967138613983,0.3327742141248535,0
45992,0.73,Ideal,F,SI1,61.6,55.0,-0.8040747028862478,-0.8027164685908319,-0.8791171477079797,2951,7.989899374942939,0.5345523259289313,1
45993,0.7,Ideal,D,SI1,61.8,56.0,-0.8088285229202037,-0.8054329371816638,-0.8808149405772496,2872,7.962763930168115,0.5291997340218882,1
45994,1.08,Premium,F,SI1,61.3,57.0,-0.7748726655348047,-0.7765704584040747,-0.8624787775891342,5836,8.671800909642675,0.6690605555276008,1
45995,0.74,Premium,D,VS1,62.3,58.0,-0.8033955857385399,-0.8040747028862478,-0.8777589134125636,3461,8.149312843635345,0.5659973694680109,1
45996,0.72,Ideal,E,VS2,60.9,56.0,-0.8027164685908319,-0.8016977928692699,-0.8794567062818336,3301,8.101980731853192,0.5566608916409196,1
45997,0.32,Ideal,E,VS2,61.9,55.0,-0.8499151103565366,-0.8495755517826825,-0.9069609507640067,702,6.553933404025811,0.25130140085651986,0
45998,0.71,Very Good,I,SI1,60.4,63.0,-0.8030560271646859,-0.8054329371816638,-0.8818336162988115,2028,7.614805364711073,0.46056329865453216,0
45999,1.04,Ideal,E,SI1,62.4,57.0,-0.7799660441426146,-0.7782682512733446,-0.8621392190152801,5528,8.617581365447506,0.6583654998220138,1
46000,1.29,Ideal,J,SI1,61.5,57.0,-0.7623089983022071,-0.7602716468590832,-0.8533106960950764,6097,8.715552125907816,0.6776906851623785,1
46001,0.32,Ideal,E,VVS2,61.5,55.0,-0.8502546689303905,-0.8492359932088285,-0.9076400679117148,864,6.761572768804055,0.2922592253078347,0
46002,0.37,Premium,D,SI1,61.0,62.0,-0.8424448217317487,-0.8434634974533106,-0.9042444821731749,874,6.773080375655535,0.2945291539496461,0
46003,1.28,Premium,H,SI2,62.0,57.0,-0.7623089983022071,-0.7643463497453311,-0.8533106960950764,6164,8.726481196440005,0.6798464948411044,1
46004,0.87,Ideal,H,SI2,62.7,56.0,-0.7908319185059423,-0.7918505942275043,-0.8692699490662139,2816,7.943072717277933,0.5253155512627526,1
46005,0.33,Ideal,H,SI2,61.4,55.0,-0.8482173174872666,-0.8475382003395586,-0.9066213921901528,433,6.07073772800249,0.15598882033820777,0
46006,2.08,Good,I,SI2,57.0,63.0,-0.7117147707979626,-0.7130730050933787,-0.8359932088285229,11313,9.333707785926466,0.7996247463345945,1
46007,1.02,Very Good,J,SI2,62.9,59.0,-0.7847198641765705,-0.7823429541595925,-0.8638370118845501,3755,8.230843564198235,0.582079680949605,1
46008,1.57,Ideal,I,SI2,62.6,58.0,-0.7494057724957555,-0.7483870967741935,-0.8427843803056028,8228,9.015298250772847,0.736816993775851,1
46009,0.66,Ideal,E,SI1,62.8,57.0,-0.8105263157894737,-0.8122241086587436,-0.8814940577249576,1901,7.550135342488429,0.44780683785391984,0
46010,0.51,Very Good,F,SI1,63.1,54.0,-0.8261460101867573,-0.8281833616298812,-0.8910016977928693,1312,7.179307969504034,0.37465942449779666,0
46011,1.31,Premium,G,VVS2,62.7,59.0,-0.763667232597623,-0.7650254668930391,-0.8522920203735145,11389,9.340403256274351,0.8009454588084577,1
46012,0.3,Good,D,SI2,60.8,65.0,-0.8543293718166384,-0.8553480475382004,-0.9117147707979627,536,6.284134161070802,0.19808225312000782,0
46013,0.3,Very Good,H,SI1,59.4,63.0,-0.8522920203735145,-0.8505942275042444,-0.9117147707979627,421,6.042632833682381,0.15044500002737637,0
46014,0.4,Very Good,G,SI1,62.9,57.0,-0.8407470288624788,-0.8397283531409168,-0.899490662139219,699,6.54965074223381,0.25045662602276686,0
46015,0.7,Ideal,E,SI1,62.2,57.0,-0.8057724957555178,-0.8074702886247878,-0.8797962648556876,2542,7.840706451749399,0.5051233322308165,1
46016,0.63,Ideal,I,VVS1,62.8,58.0,-0.8152801358234295,-0.8135823429541595,-0.8835314091680815,2064,7.6324011266014535,0.46403414401838217,0
46017,0.73,Ideal,F,VVS1,62.7,56.0,-0.8044142614601019,-0.8057724957555178,-0.8777589134125636,3900,8.268731832117737,0.5895533169235384,1
46018,0.31,Premium,I,SI1,62.3,58.0,-0.8512733446519525,-0.8522920203735145,-0.9076400679117148,537,6.285998094508864,0.198449922606122,0
46019,0.79,Good,E,SI1,63.2,56.0,-0.8020373514431239,-0.799320882852292,-0.8740237691001698,3107,8.041412909393047,0.5447136087046113,1
46020,0.42,Ideal,H,VS1,62.4,57.0,-0.8383701188455008,-0.8373514431239388,-0.8988115449915111,847,6.741700694652054,0.2883393668288299,0
46021,1.51,Fair,F,SI2,65.4,56.0,-0.7555178268251274,-0.7595925297113753,-0.8414261460101867,5919,8.685922794690725,0.6718461626273788,1
46022,0.59,Premium,G,VS2,61.1,57.0,-0.8156196943972835,-0.8166383701188455,-0.8876061120543294,1789,7.489412083508719,0.43582889434567007,0
46023,0.33,Premium,F,VS2,62.2,58.0,-0.8492359932088285,-0.8495755517826825,-0.9062818336162988,854,6.749931193788569,0.2899628708264467,0
46024,0.7,Ideal,G,VS1,61.9,57.0,-0.8064516129032258,-0.8071307300509338,-0.8804753820033956,2724,7.909856667269403,0.5187635318676421,1
46025,1.35,Very Good,G,VS2,62.8,59.0,-0.7619694397283532,-0.7609507640067912,-0.8502546689303905,9302,9.137984709784043,0.7610174648960576,1
46026,1.01,Very Good,I,SI1,63.3,54.0,-0.7847198641765705,-0.7840407470288624,-0.863497453310696,4749,8.465689348549121,0.6284040974148916,1
46027,1.01,Premium,E,SI1,62.9,58.0,-0.7823429541595925,-0.7843803056027165,-0.8638370118845501,5599,8.630343289348893,0.6608828482996122,1
46028,0.41,Premium,D,VS2,62.6,59.0,-0.8390492359932088,-0.8387096774193549,-0.899151103565365,792,6.674561391814426,0.27509582901342544,0
46029,0.34,Very Good,E,SI1,63.2,55.0,-0.8475382003395586,-0.8485568760611205,-0.9039049235993208,765,6.639875833826536,0.26825394237703964,0
46030,1.08,Very Good,F,SI1,61.3,57.0,-0.7752122241086588,-0.7758913412563667,-0.8624787775891342,4816,8.479698986988657,0.6311675633523149,1
46031,0.92,Premium,H,VS1,61.7,62.0,-0.7894736842105263,-0.7921901528013582,-0.8709677419354839,4039,8.303752415563412,0.5964612888800239,1
46032,0.54,Ideal,I,SI1,61.4,56.0,-0.8217317487266553,-0.8210526315789474,-0.8903225806451613,1114,7.015712420487229,0.3423894462843551,0
46033,1.56,Ideal,H,VS2,61.5,56.0,-0.7453310696095077,-0.7466893039049236,-0.8438030560271647,11636,9.361859019615093,0.8051777073000554,1
46034,0.3,Ideal,E,VVS1,62.3,55.0,-0.8543293718166384,-0.8533106960950764,-0.9089983022071307,826,6.716594773520978,0.283387107841362,0
46035,0.57,Ideal,F,VVS2,61.6,57.0,-0.8193548387096774,-0.8179966044142615,-0.8882852292020373,2322,7.7501841622578365,0.48726739221729276,0
46036,0.9,Good,E,SI1,62.2,65.0,-0.7918505942275043,-0.7935483870967742,-0.8709677419354839,3274,8.09376775793108,0.5550408445728485,1
46037,0.77,Very Good,I,VS1,62.6,55.0,-0.801358234295416,-0.799660441426146,-0.8750424448217318,2501,7.824445930877618,0.5019158693296244,1
46038,1.51,Premium,E,SI1,62.4,59.0,-0.7511035653650254,-0.7524617996604415,-0.8451612903225807,12319,9.418898064961974,0.8164289226400908,1
46039,0.54,Ideal,G,IF,61.5,55.0,-0.8220713073005093,-0.8200339558573854,-0.8903225806451613,2289,7.735870319952566,0.48444392066126485,0
46040,1.29,Ideal,H,SI1,62.1,55.0,-0.763667232597623,-0.7623089983022071,-0.8526315789473684,7036,8.858795105857448,0.7059460250538582,1
46041,1.57,Very Good,H,SI2,58.6,62.0,-0.7382003395585739,-0.7405772495755518,-0.8471986417657046,9077,9.113499020526627,0.7561875495124994,1
46042,1.2,Premium,J,SI2,58.7,59.0,-0.7626485568760611,-0.7643463497453311,-0.8611205432937181,4685,8.452121194672522,0.6257277163481334,1
46043,0.7,Very Good,F,SI2,63.4,58.0,-0.8091680814940577,-0.8105263157894737,-0.8794567062818336,1883,7.5406215286571525,0.44593019410103585,0
46044,1.15,Very Good,H,VS1,62.5,56.0,-0.7741935483870968,-0.7718166383701188,-0.8580645161290322,7040,8.859363449152088,0.7060581333957172,1
46045,0.73,Very Good,E,VVS2,63.4,58.0,-0.8071307300509338,-0.8064516129032258,-0.8774193548387097,3511,8.163656176168432,0.5688266581077852,1
46046,2.0,Premium,J,SI2,61.9,55.0,-0.7252971137521222,-0.7263157894736842,-0.830220713073005,11899,9.384209641955152,0.8095864708654781,1
46047,0.43,Premium,G,SI1,62.6,59.0,-0.8370118845500849,-0.8363327674023768,-0.8977928692699491,724,6.584791392385716,0.25738828169202765,0
46048,0.32,Ideal,E,VVS1,61.7,55.0,-0.8499151103565366,-0.8509337860780984,-0.9076400679117148,1020,6.927557906278317,0.3250005608896437,0
46049,0.3,Good,G,VVS1,63.2,58.0,-0.8563667232597623,-0.8556876061120543,-0.9089983022071307,789,6.670766320845874,0.2743472337233356,0
46050,1.21,Ideal,G,VS1,62.5,57.0,-0.770118845500849,-0.7724957555178268,-0.8570458404074703,6025,8.703672758358856,0.6753474250046402,1
46051,0.28,Good,F,VVS2,64.9,57.0,-0.8597623089983022,-0.8587436332767402,-0.9086587436332767,492,6.198478716492308,0.1811863207610736,0
46052,0.69,Ideal,F,SI1,61.3,55.0,-0.8057724957555178,-0.8050933786078098,-0.8808149405772496,2459,7.807510042216192,0.4985751870102456,0
